5AZFNIX8KU,V6GX5X7PI7,UHNHH1LEYK,60Q9GCLEIM,RIAQDD33FD,OX5Y5Y4N9R,F9NJ7H3DP0,PSFGML4P72,1OZ6ET0VMG,1LJ3RAY3MH,IP0RIU8DKV,8H032OJJD0,4KBXEDL15G,ZM9OF2TPLD,21R2JN9AL9,class
-0.5812637711519514,-0.7951215178002258,0.29556258944790903,-1.180325083921009,-0.29446933711359813,0.311816808267602,0.02841712565063192,-0.14095783776563187,-1.3209252762049442,-0.5545939445666282,2.2758668250231002,0.03860047122120316,0.5311691398420971,0.06875739969793182,-0.23860236292991424,0
-0.26551090761868024,-1.422010157718778,-1.2858350829142002,0.917705222272277,-0.48859532671793005,2.091980011062248,-0.4456456808219694,0.3299859399350956,0.9176469599040035,0.4960885020387594,1.2630813848405351,-0.5735993240816258,1.3683162933606854,-1.0105542417527884,0.956221448061466,1
0.6454345395596861,-0.4999658209105863,0.08195857320093801,-0.34684523473859635,1.042461976791949,1.7627288879455325,-0.04163382821689246,-0.5172348115505758,-1.3170431126224258,-0.3136839475304911,-0.22931656653577417,-0.04433618533560604,-0.5071494142719963,-0.07467369236047083,-0.7566094538859434,0
0.07587436679285463,-0.7250728676601106,0.6723649123306645,-1.605066920836946,0.09613986444023372,-0.4570218497460796,-1.5873944130976774,-2.951682162484176,2.004672548562026,0.6968143655193302,-0.042949854758687366,-1.973499510926261,-0.6324911174086573,-3.4509863943047616,0.07968819446075692,0
0.3122539413316995,0.3118521124193904,-0.7387253520996748,-0.3693555549082461,-0.6041674777264476,-0.9993450318426494,-0.9455674816281785,2.534950184261728,-1.3899128912841447,-0.010116131322636843,0.1729960901756021,-1.248030498059812,1.3968309776828909,-2.210257319502011,-0.7054837519166456,1
-0.9647999837470821,0.973199892511264,0.7154396460144388,-1.029250049308438,-1.5552114500589758,-1.3492087812279814,-0.5416228570428504,-1.1880605034820038,0.430572874436401,-1.876126622903462,0.47591267320853803,-0.6703085305441835,-0.21940729134820852,-1.1709693173822666,-0.9103589660938554,0
-0.553108880538962,0.5647199714239248,1.0252131066477324,0.047142489771701365,0.2115091522012261,0.4649284921525875,0.4557983357695358,0.8861661999578141,-0.2998709670057945,-1.3124045779250635,-1.0738072492085255,0.5660109548580806,-0.8119218899849964,0.9895118473232948,0.13520948412703618,1
-0.432944538138155,1.597444588189844,0.21941406677538697,-0.7510049535114275,0.07694645870170079,-0.8559040460777037,0.2484879365994884,0.7430398242243941,1.545213231340855,0.6748154906454977,0.12459278091479208,0.3041849466218478,-1.1371603495029394,0.5300928646064548,-0.8182657388250417,1
-1.447209188140525,0.15666659671902883,-0.33497788238147935,2.2675896065213133,-0.2935673726371299,0.2684399821148274,-0.5954964550044428,-1.184492286229677,-0.8634469175706259,-0.02456654990188003,-0.8436642244586392,-0.7390371444012999,0.5474041983407101,-1.2918260494364409,0.015067734067634564,0
0.7437028947498723,-0.053351439373354466,1.2050672680210617,-0.13674401420771223,0.6601817759201662,-0.01175358415760702,-0.30825272405920634,-0.6324104240373243,0.49483512221710585,-0.48430167329132284,-0.27047607048886924,-0.3822298270039264,-0.47909456288915636,-0.6680067867941695,-0.1345150638062969,0
1.5531979507259936,-2.2184812796073605,-1.4479993749658404,0.2626359842944265,0.5247049347367542,-1.1606671301761893,0.5437550525454776,-1.6005379993395072,0.3282175482802579,0.6719770718754048,-1.9409906559151333,0.7200989618346513,0.6976096888849168,1.2761657852508437,0.6939571186144856,0
1.1952682727327437,2.0623180119817226,-1.5086656133285814,-0.4199696476353229,-0.3284458572770343,-0.35895768882948254,-0.2666412519027383,0.6253577932035697,-0.9571309848039719,-0.3213235090257265,1.0425316193658565,-0.3504226461488999,-1.2709491776906674,-0.6200500361156338,-0.6578750905465713,1
-0.27421255065376055,1.249233230224581,-0.9710437734790778,0.9359283326841155,1.0368789461510606,-0.010234047407124585,-0.039123523443718285,-0.8147541510691987,-2.053847842933836,-2.025921073170495,-0.17504004441193483,-0.036114250915002775,-0.002926807248331315,-0.05833444978786062,-0.02461379013629202,0
-0.9602837021436185,-0.8924108693272365,-1.3077741116832207,-1.6068441515486622,-0.37476529848438556,0.3902247819219173,0.3298185806781098,1.2664590417653638,0.005873723334773634,1.658915281519635,-2.3940019221681723,0.39901510345137386,-0.3719909525070524,0.6935025814710741,0.757964406428368,1
-0.33399672158477584,0.2872510992620314,-0.05449382950829966,1.622752749140267,0.3585845116649601,-0.027143256760148046,0.11307505049121917,-0.5917275338970416,-1.0029630381827477,-0.20327279519540778,1.006258631816962,0.15411635784419722,-0.8244982255597373,0.27470425046964775,1.7398328692307197,0
-1.5080881176512255,-0.6535078291856982,0.5348790011727176,0.08782789332066858,-0.8025580126048139,0.6379954002281462,1.008227643505125,-1.6624893626044797,0.39346462919726977,0.1465404254615517,-0.17211042527628512,1.3131709134276726,0.024681789518813394,2.3192582510850066,0.035243217929778824,0
-2.03384135764488,0.10480208392866593,0.07958934968260391,0.5505425680870122,1.1134207362522275,-0.4518977330351592,1.0811353144431048,-1.411295939873159,-0.4894279961128686,0.27517308597590956,1.8619238608792799,1.4018602613928557,1.608641814556401,2.473595412212636,-1.7488920215580173,0
1.197142518958503,0.1119622225681942,1.3500393265264787,-0.7247497721136228,1.3691216076132031,-0.38528400251514144,0.862104938026538,2.472098415317264,1.5330830383555005,0.07645868831570496,-0.09517302442684138,1.0571264035088246,0.21047647365257402,1.8429162145046727,-1.3985708664623093,1
-0.6263048863482477,-0.07808347650267386,-0.9119728151594744,-0.38740808450203545,-1.561556571428951,-1.6022459683358954,0.37573435043320125,-0.9964403668059059,0.5881231567036564,-0.36866851556876185,0.05426187286269518,0.49573894940634894,-1.3988613649311366,0.8778854215576205,-0.5926538337186932,0
-0.29143247380315973,1.5158516130794824,0.47616392550183784,1.853445515388273,-0.39439297878459006,-0.9757588852471446,-0.21207004209209257,0.14017802910213173,-1.656686826117895,2.7387452866127204,-0.7396189705218548,-0.2726750407389602,0.43791243159344756,-0.48028700366146126,0.12582919350159893,1
0.1420175308031886,-0.5198063142724096,-0.1323101452765225,0.3061831519830063,0.6988664084349632,-0.8291754620135294,-0.5559199183544601,2.030438176372317,-0.7891079764406836,-0.9300848182224961,-0.2250086124028283,-0.7428614386897212,0.43688396981776284,-1.3189075281712448,-0.6829554690071452,1
-0.5844516234892726,-0.19072392961942658,0.4603267201973259,-0.4155852876850342,-0.8498284726637059,0.4328888913111408,-0.2946382105468734,0.5594592796766142,-0.41589939207278054,0.5682858773687871,0.415577080416631,-0.38499574354389204,-1.8657468102109738,-0.6804168981893159,0.035357378314239386,1
1.9171789601654938,2.098922264856766,0.3854119222549969,1.0208854456453063,-1.4284531728965448,-0.6285509061235377,-0.3268735376057727,-1.0311850537771396,-0.04371838392996911,-0.2353195012862673,0.7772265392198107,-0.39923281365773644,1.1768163784447243,-0.6953751671815079,-1.1870033956283002,0
0.3598328888370399,0.9707536536030513,0.8839814146286681,-1.571517878361552,-0.8819709840336822,0.6169728274535317,-0.17425109327815974,-0.5646909665618955,-0.6533249278414475,0.02598806276626847,-0.812029234659278,-0.21257176230154018,-0.8349666562127487,-0.3701539338008616,-0.37128393482011474,1
